,"DUA-78, -66 (-63 - -68)",,,,,,,,,,,
114,18.01.15 01:53,1,"0,6","2,6","0,7",,,,,,,
115,18.01.15 01:54,1,"0,6","2,6","0,7",,,,,,,
116,18.01.15 01:55,1,"0,6","2,6","0,7",,,,,,,
117,18.01.15 01:56,1,"0,6","2,6","0,7",,,,,,,
118,18.01.15 01:57,1,"0,6","2,6","0,7",,,,,,,
119,18.01.15 01:58,1,"0,5","2,6","0,7",,60,60,60,,,
120,18.01.15 01:59,1,"0,5","2,3","0,7",,"0,575","1,9167","1,0133","1,12255",,Betriebsmeldung 1
121,18.01.15 02:00,1,"0,5","2,3","0,7",,,,,,,
122,18.01.15 02:01,1,"0,4","2,3","0,7",,,,,,,
123,18.01.15 02:02,1,"0,4","2,3","0,7",,,,,,,
124,18.01.15 02:03,1,"0,4",-1003,"0,7",,,,,,,
125,18.01.15 02:04,1,"0,3","1,8","0,7",,,,,,,
126,18.01.15 02:05,1,"0,3","1,8",-1002,,,,,,,
127,18.01.15 02:06,1,"0,3","1,8","0,6",,,,,,,
128,18.01.15 02:07,1,"0,3","1,8","0,6",,,,,,,
129,18.01.15 02:08,1,"0,3","1,8","0,6",,,,,,,
130,18.01.15 02:09,1,"0,3","1,8","0,6",,,,,,,
131,18.01.15 02:10,1,-1001,"1,8","0,6",,,,,,,
132,18.01.15 02:11,1,"0,3","1,5","0,5",,,,,,,
133,18.01.15 02:12,1,"0,3",,"0,5",,,,,,,
134,18.01.15 02:13,1,"0,3","1,5","0,5",,,,,,,
135,18.01.15 02:14,1,"0,3","1,5","0,5",,,,,,,
136,18.01.15 02:15,1,"0,4","1,5","0,4",,,,,,,
137,18.01.15 02:16,1,"0,4","1,5","0,4",,,,,,,
138,18.01.15 02:17,1,"0,4","1,5","0,4",,,,,,,
139,18.01.15 02:18,1,"0,4","1,5","0,4",,,,,,,
140,18.01.15 02:19,1,"0,4","1,5","0,4",,,,,,,
141,18.01.15 02:20,1,"0,4","1,1","0,3",,,,,,,
142,18.01.15 02:21,1,-1002,-1001,"0,3",,,,,,,
143,18.01.15 02:22,1,"0,5","1,2","0,3",,,,,,,
144,18.01.15 02:23,1,"0,5","1,2","0,3",,,,,,,
145,18.01.15 02:24,1,"0,5","1,2","0,3",,,,,,,
146,18.01.15 02:25,1,"0,5","1,2","0,3",,,,,,,
147,18.01.15 02:26,1,"0,5","1,2","0,3",,,,,,,
148,18.01.15 02:27,1,"0,4",1,-1002,,,,,,,
149,18.01.15 02:28,1,"0,4",1,"0,2",,,,,,,
150,18.01.15 02:29,1,"0,4",1,"0,2",,,,,,,
151,18.01.15 02:30,1,"0,4",1,"0,2",,,,,,,
152,18.01.15 02:31,1,,1,"0,2",,,,,,,
153,18.01.15 02:32,1,"0,4",1,"0,2",,,,,,,
154,18.01.15 02:33,1,"0,4",1,"0,2",,,,,,,
155,18.01.15 02:34,1,-1003,1,,,,,,,,
156,18.01.15 02:35,1,"0,4",1,"0,2",,,,,,,
157,18.01.15 02:36,1,"0,4",1,"0,2",,,,,,,
158,18.01.15 02:37,1,"0,4",1,"0,2",,,,,,,
159,18.01.15 02:38,1,"0,4",1,"0,2",,,,,,,
160,18.01.15 02:39,1,"0,4",1,"0,2",,,,,,,
161,18.01.15 02:40,1,"0,4",1,"0,2",,,,,,,
162,18.01.15 02:41,1,"0,3","0,4","0,2",,,,,,,
163,18.01.15 02:42,1,"0,3","0,4","0,2",,,,,,,
164,18.01.15 02:43,1,"0,3","0,4","0,2",,,,,,,
165,18.01.15 02:44,1,,"0,4","0,2",,,,,,,
166,18.01.15 02:45,1,"0,2","0,4","0,2",,,,,,,
167,18.01.15 02:46,1,"0,2","0,7","0,3",,,,,,,
168,18.01.15 02:47,1,"0,2","0,7","0,3",,,,,,,
169,18.01.15 02:48,1,"0,3","0,7",-1002,,,,,,,
170,18.01.15 02:49,1,"0,2","0,7","0,3",,,,,,,
171,18.01.15 02:50,1,"0,2","0,7","0,3",,,,,,,
172,18.01.15 02:51,1,"0,1","0,3","0,3",,,,,,,
173,18.01.15 02:52,1,0,"0,3","0,3",,,,,,,
174,18.01.15 02:53,1,"-0,1","0,1","0,3",,,,,,,
175,18.01.15 02:54,1,"-0,2","0,1","0,3",,,,,,,
176,18.01.15 02:55,1,"-0,2","0,1","0,3",,,,,,,
177,18.01.15 02:56,1,"-0,3",0,"0,2",,,,,,,
178,18.01.15 02:57,1,"-0,4","-0,1","0,2",,,,,,,
179,18.01.15 02:58,1,"-0,4","-0,1","0,2",,55,57,56,,,
180,18.01.15 02:59,1,"-0,5","-0,1","0,2",,"0,2655","1,0298","0,3482","0,72295",,
181,18.01.15 03:00,1,"-0,5","-0,1","0,2",,,,,,,
182,18.01.15 03:01,1,"-0,6","-0,2","0,2",,,,,,,
183,18.01.15 03:02,1,"-0,7",-1003,"0,2",,,,,,,
184,18.01.15 03:03,1,"-0,8","-0,3","0,1",,,,,,,
185,18.01.15 03:04,1,"-0,8","-0,3","0,1",,,,,,,
186,18.01.15 03:05,1,"-0,8","-0,3","0,1",,,,,,,
187,18.01.15 03:06,1,"-0,8","-0,3","0,1",,,,,,,
188,18.01.15 03:07,1,"-0,8","-0,3","0,1",,,,,,,
189,18.01.15 03:08,1,"-0,6","-0,3",0,,,,,,,
190,18.01.15 03:09,1,"-0,6",,0,,,,,,,
191,18.01.15 03:10,1,"-0,6","-0,3","-0,1",,,,,,,
192,18.01.15 03:11,1,"-0,5","-0,3","-0,1",,,,,,,
193,18.01.15 03:12,1,"-0,5","-0,3","-0,1",,,,,,,
194,18.01.15 03:13,1,"-0,6","-0,4","-0,2",,,,,,,
195,18.01.15 03:14,1,"-0,6","-0,4","-0,2",,,,,,,
196,18.01.15 03:15,1,"-0,6",-1003,"-0,2",,,,,,,
197,18.01.15 03:16,1,"-0,4",-1003,"-0,3",,,,,,,
198,18.01.15 03:17,1,"-0,3",-1003,"-0,3",,,,,,,
199,18.01.15 03:18,1,"-0,2",-1003,"-0,3",,,,,,,
200,18.01.15 03:19,1,"-0,1","-0,3","-0,4",,,,,,,
201,18.01.15 03:20,1,"-0,2","-0,3","-0,4",,,,,,,
202,18.01.15 03:21,1,"-0,1","-0,3","-0,4",,,,,,,
203,18.01.15 03:22,1,"-0,1","-0,3","-0,4",,,,,,,
204,18.01.15 03:23,1,"-0,1",,"-0,4",,,,,,,
205,18.01.15 03:24,1,"-0,1","-0,3","-0,5",,,,,,,
206,18.01.15 03:25,1,"-0,2","-0,4","-0,5",,,,,,,
207,18.01.15 03:26,1,"-0,2","-0,4","-0,5",,,,,,,
208,18.01.15 03:27,1,"-0,2","-0,4","-0,5",,,,,,,
209,18.01.15 03:28,1,"-0,2","-0,4","-0,5",,,,,,,
210,18.01.15 03:29,1,"-0,3","-0,4","-0,5",,,,,,,
211,18.01.15 03:30,1,"-0,3","-0,4","-0,5",,,,,,,
212,18.01.15 03:31,1,"-0,3","-0,4","-0,5",,,,,,,
213,18.01.15 03:32,1,"-0,2","-0,4","-0,5",,,,,,,
214,18.01.15 03:33,1,"-0,2","-0,4","-0,5",,,,,,,
215,18.01.15 03:34,1,"-0,3","-0,4","-0,4",,,,,,,
216,18.01.15 03:35,1,"-0,2",-1003,"-0,4",,,,,,,
217,18.01.15 03:36,1,"-0,2","-0,3","-0,4",,,,,,,
218,18.01.15 03:37,1,"-0,2","-0,3","-0,4",,,,,,,
219,18.01.15 03:38,1,"-0,2",-1003,"-0,4",,,,,,,
220,18.01.15 03:39,1,"-0,2",-1003,"-0,4",,,,,,,
221,18.01.15 03:40,1,"-0,3","-0,4","-0,4",,,,,,,
222,18.01.15 03:41,1,"-0,3","-0,4","-0,4",,,,,,,
223,18.01.15 03:42,1,"-0,3","-0,4","-0,5",,,,,,,
224,18.01.15 03:43,1,"-0,3","-0,4","-0,5",,,,,,,
225,18.01.15 03:44,1,"-0,3","-0,4","-0,5",,,,,,,
226,18.01.15 03:45,1,"-0,2","-0,4","-0,5",,,,,,,
227,18.01.15 03:46,1,"-0,2",,"-0,5",,,,,,,
228,18.01.15 03:47,1,"-0,3","-0,4","-0,5",,,,,,,
229,18.01.15 03:48,1,"-0,4","-0,5","-0,6",,,,,,,
230,18.01.15 03:49,1,"-0,4","-0,5","-0,6",,,,,,,
231,18.01.15 03:50,1,"-0,4","-0,6","-0,7",,,,,,,
232,18.01.15 03:51,1,"-0,5","-0,6","-0,7",,,,,,,
233,18.01.15 03:52,1,"-0,5","-0,6","-0,7",,,,,,,
234,18.01.15 03:53,1,"-0,6","-0,7","-0,7",,,,,,,
235,18.01.15 03:54,1,"-0,8","-0,8","-0,8",,,,,,,
236,18.01.15 03:55,1,"-0,8","-0,8","-0,8",,,,,,,
237,18.01.15 03:56,1,"-0,9","-0,8","-0,8",,,,,,,
238,18.01.15 03:57,1,"-0,9","-0,8","-0,8",,,,,,,
239,18.01.15 03:58,1,"-0,9","-0,8","-0,8",,60,49,60,,,
240,18.01.15 03:59,1,"-0,9","-0,8","-0,8",,"-0,4267",----,"-0,3783",----,,Betriebsmeldung 2
241,18.01.15 04:00,1,-1,"-0,9","-0,8",,,,,,,
242,18.01.15 04:01,1,"-0,9","-0,8","-0,8",,,,,,,
243,18.01.15 04:02,1,-1,"-0,9","-0,8",,,,,,,
244,18.01.15 04:03,1,-1,"-0,9","-0,8",,,,,,,
245,18.01.15 04:04,1,-1,"-0,9","-0,8",,,,,,,
246,18.01.15 04:05,1,-1,"-0,9","-0,8",,,,,,,
247,18.01.15 04:06,1,-1,"-0,9","-0,8",,,,,,,
248,18.01.15 04:07,1,"-1,1","-0,9","-0,7",,,,,,,
249,18.01.15 04:08,1,"-1,1","-0,9","-0,7",,,,,,,
250,18.01.15 04:09,1,"-1,1","-0,8","-0,6",,,,,,,
251,18.01.15 04:10,1,-1,"-0,8","-0,6",,,,,,,
252,18.01.15 04:11,1,"-1,1","-0,8","-0,6",,,,,,,
253,18.01.15 04:12,1,-1,"-0,7","-0,5",,,,,,,
254,18.01.15 04:13,1,"-1,1","-0,8","-0,5",,,,,,,
255,18.01.15 04:14,1,-1,"-0,7","-0,5",,,,,,,
256,18.01.15 04:15,1,-1,"-0,7","-0,5",,,,,,,
257,18.01.15 04:16,1,-1,"-0,7","-0,5",,,,,,,
258,18.01.15 04:17,1,-1,"-0,7","-0,5",,,,,,,
259,18.01.15 04:18,1,-1,"-0,8","-0,5",,,,,,,
260,18.01.15 04:19,1,-1,"-0,7","-0,5",,,,,,,
261,18.01.15 04:20,1,-1,"-0,7","-0,5",,,,,,,
262,18.01.15 04:21,1,-1,"-0,7","-0,5",,,,,,,
263,18.01.15 04:22,1,-1,"-0,7","-0,5",,,,,,,
264,18.01.15 04:23,1,-1,"-0,7","-0,5",,,,,,,
265,18.01.15 04:24,1,-1,"-0,7","-0,5",,,,,,,
266,18.01.15 04:25,1,-1,"-0,8","-0,4",,,,,,,
267,18.01.15 04:26,1,-1,"-0,7","-0,4",,,,,,,
268,18.01.15 04:27,1,"-1,1","-0,7","-0,4",,,,,,,
269,18.01.15 04:28,1,-1,"-0,7","-0,4",,,,,,,
270,18.01.15 04:29,1,-1,"-0,7","-0,4",,,,,,,
271,18.01.15 04:30,1,-1,"-0,7","-0,4",,,,,,,
272,18.01.15 04:31,1,-1,"-0,7","-0,4",,,,,,,
273,18.01.15 04:32,1,-1,"-0,7","-0,4",,,,,,,
274,18.01.15 04:33,1,-1,"-0,7","-0,4",,,,,,,
275,18.01.15 04:34,1,"-1,1","-0,7","-0,4",,,,,,,
276,18.01.15 04:35,1,"-1,1","-0,8","-0,5",,,,,,,
277,18.01.15 04:36,1,"-1,2","-0,8","-0,5",,,,,,,
278,18.01.15 04:37,1,"-1,2","-0,8","-0,5",,,,,,,
279,18.01.15 04:38,1,"-1,4","-0,9","-0,5",,,,,,,
280,18.01.15 04:39,1,"-1,4","-0,9","-0,5",,,,,,,
281,18.01.15 04:40,1,"-1,5",-1,"-0,5",,,,,,,
282,18.01.15 04:41,1,"-1,5",-1,"-0,6",,,,,,,
283,18.01.15 04:42,1,"-1,4",-1,"-0,6",,,,,,,
284,18.01.15 04:43,1,"-1,4",-1,"-0,6",,,,,,,
285,18.01.15 04:44,1,"-1,2","-0,9","-0,6",,,,,,,
286,18.01.15 04:45,1,"-1,2","-0,9","-0,6",,,,,,,
287,18.01.15 04:46,1,"-1,2","-0,9","-0,6",,,,,,,
288,18.01.15 04:47,1,"-1,2","-0,9","-0,6",,,,,,,
289,18.01.15 04:48,1,"-1,1","-0,8","-0,6",,,,,,,
290,18.01.15 04:49,1,"-1,1","-0,8","-0,6",,,,,,,
291,18.01.15 04:50,1,-1,"-0,8","-0,6",,,,,,,
292,18.01.15 04:51,1,-1,"-0,9","-0,6",,,,,,,
293,18.01.15 04:52,1,-1,"-0,8","-0,6",,,,,,,
294,18.01.15 04:53,1,-1,"-0,8","-0,6",,,,,,,
295,18.01.15 04:54,1,-1,"-0,8","-0,6",,,,,,,
296,18.01.15 04:55,1,-1,"-0,8","-0,6",,,,,,,
297,18.01.15 04:56,1,-1,"-0,8","-0,6",,,,,,,
298,18.01.15 04:57,1,"-1,1","-0,8","-0,6",,,,,,,
299,18.01.15 04:58,1,"-1,1","-0,8","-0,6",,60,60,60,,,
300,18.01.15 04:59,1,"-1,1","-0,8","-0,6",,"-1,0833","-0,805","-0,5617","0,0175",,
301,18.01.15 05:00,1,"-1,1","-0,8","-0,6",,,,,,,
302,18.01.15 05:01,1,"-1,2","-0,9","-0,6",,,,,,,
303,18.01.15 05:02,1,"-1,2","-0,9","-0,7",,,,,,,
304,18.01.15 05:03,1,"-1,2","-0,9","-0,7",,,,,,,
305,18.01.15 05:04,1,"-1,2","-0,9","-0,7",,,,,,,
306,18.01.15 05:05,1,"-1,3",-1,"-0,7",,,,,,,
307,18.01.15 05:06,1,"-1,4",-1,"-0,7",,,,,,,
308,18.01.15 05:07,1,"-1,4",-1,"-0,7",,,,,,,
309,18.01.15 05:08,1,"-1,4",-1,"-0,7",,,,,,,
310,18.01.15 05:09,1,"-1,4",-1,"-0,7",,,,,,,
311,18.01.15 05:10,1,"-1,4",-1,"-0,7",,,,,,,
312,18.01.15 05:11,1,-1001,-1,"-0,7",,,,,,,
313,18.01.15 05:12,1,"-1,5","-1,1","-0,7",,,,,,,
314,18.01.15 05:13,1,"-1,4",-1,"-0,7",,,,,,,
315,18.01.15 05:14,1,"-1,4",-1,"-0,7",,,,,,,
316,18.01.15 05:15,1,"-1,5","-1,1","-0,7",,,,,,,
317,18.01.15 05:16,1,"-1,5","-1,1","-0,7",,,,,,,
318,18.01.15 05:17,1,"-1,5","-1,1",,,,,,,,
319,18.01.15 05:18,1,,"-1,2","-0,8",,,,,,,
320,18.01.15 05:19,1,"-1,6","-1,2","-0,8",,,,,,,
321,18.01.15 05:20,1,"-1,6","-1,2","-0,8",,,,,,,
322,18.01.15 05:21,1,"-1,6","-1,2","-0,8",,,,,,,
323,18.01.15 05:22,1,"-1,6","-1,2","-0,8",,,,,,,
324,18.01.15 05:23,1,"-1,6","-1,2","-0,8",,,,,,,
325,18.01.15 05:24,1,"-1,6","-1,2","-0,8",,,,,,,
326,18.01.15 05:25,1,"-1,6","-1,2","-0,8",,,,,,,
327,18.01.15 05:26,1,"-1,6","-1,2","-0,8",,,,,,,
328,18.01.15 05:27,1,-1003,,"-0,8",,,,,,,
329,18.01.15 05:28,1,-1003,"-1,2","-0,9",,,,,,,
330,18.01.15 05:29,1,"-1,6","-1,2","-0,9",,,,,,,
331,18.01.15 05:30,1,"-1,6","-1,2","-0,9",,,,,,,
332,18.01.15 05:31,1,"-1,6","-1,2","-0,9",,,,,,,
333,18.01.15 05:32,1,"-1,6","-1,2","-0,9",,,,,,,
334,18.01.15 05:33,1,,"-1,2","-0,9",,,,,,,
335,18.01.15 05:34,1,"-1,6","-1,2","-0,9",,,,,,,
336,18.01.15 05:35,1,"-1,7","-1,3","-0,9",,,,,,,
337,18.01.15 05:36,1,"-1,8","-1,3","-0,9",,,,,,,
338,18.01.15 05:37,1,"-1,8","-1,3","-0,9",,,,,,,
339,18.01.15 05:38,1,-2,"-1,5",-1001,,,,,,,
340,18.01.15 05:39,1,-2,"-1,5",-1,,,,,,,
341,18.01.15 05:40,1,,"-1,5",-1,,,,,,,
342,18.01.15 05:41,1,-2,"-1,5",-1,,,,,,,
343,18.01.15 05:42,1,"-2,1","-1,5",-1,,,,,,,
344,18.01.15 05:43,1,"-2,1","-1,5",-1,,,,,,,
345,18.01.15 05:44,1,-1003,"-1,5",-1,,,,,,,
346,18.01.15 05:45,1,-1003,"-1,6",-1,,,,,,,
347,18.01.15 05:46,1,"-2,1","-1,5",-1,,,,,,,
348,18.01.15 05:47,1,-1003,"-1,6",-1,,,,,,,
349,18.01.15 05:48,1,-1003,"-1,6",-1,,,,,,,
350,18.01.15 05:49,1,"-2,2","-1,6",-1,,,,,,,
351,18.01.15 05:50,1,"-2,2","-1,6",-1,,,,,,,
352,18.01.15 05:51,1,-1003,"-1,6",-1,,,,,,,
353,18.01.15 05:52,1,-1003,"-1,6",-1,,,,,,,
354,18.01.15 05:53,1,"-2,2","-1,6",-1,,,,,,,
355,18.01.15 05:54,1,"-2,2","-1,6",-1,,,,,,,
356,18.01.15 05:55,1,"-2,2","-1,6",-1,,,,,,,
357,18.01.15 05:56,1,"-2,2","-1,6",-1,,,,,,,
358,18.01.15 05:57,1,"-2,3","-1,6",-1,,,,,,,
359,18.01.15 05:58,1,"-2,3","-1,6",-1,,48,59,58,,,
360,18.01.15 05:59,1,"-2,5","-1,7",-1,,----,"-1,278","-0,8569",----,,Betriebsmeldung 2
361,18.01.15 06:00,1,"-2,4","-1,7",-1,,,,,,,
362,18.01.15 06:01,1,"-2,5","-1,7",-1,,,,,,,
363,18.01.15 06:02,1,"-2,5","-1,8","-1,2",,,,,,,
364,18.01.15 06:03,1,"-2,4","-1,8","-1,2",,,,,,,
365,18.01.15 06:04,1,"-2,4","-1,8","-1,2",,,,,,,
366,18.01.15 06:05,1,"-2,4","-1,8","-1,2",,,,,,,
367,18.01.15 06:06,1,"-2,5","-1,9","-1,3",,,,,,,
368,18.01.15 06:07,1,"-2,5","-1,9","-1,3",,,,,,,
369,18.01.15 06:08,1,"-2,5","-1,9","-1,3",,,,,,,
370,18.01.15 06:09,1,"-2,5","-1,9","-1,4",,,,,,,
371,18.01.15 06:10,1,"-2,5","-1,9","-1,4",,,,,,,
372,18.01.15 06:11,1,"-2,5",-2,"-1,5",,,,,,,
373,18.01.15 06:12,1,"-2,5",-2,"-1,5",,,,,,,
374,18.01.15 06:13,1,"-2,5",-2,"-1,6",,,,,,,
375,18.01.15 06:14,1,"-2,5",-2,"-1,6",,,,,,,
376,18.01.15 06:15,1,"-2,5","-2,1","-1,7",,,,,,,
377,18.01.15 06:16,1,"-2,5","-2,1","-1,8",,,,,,,
378,18.01.15 06:17,1,"-2,5","-2,1","-1,8",,,,,,,
379,18.01.15 06:18,1,"-2,6","-2,2","-1,9",,,,,,,
380,18.01.15 06:19,1,"-2,6","-2,2","-1,9",,,,,,,
381,18.01.15 06:20,1,"-2,6","-2,3",-2,,,,,,,
382,18.01.15 06:21,1,"-2,7","-2,3",-2,,,,,,,
383,18.01.15 06:22,1,"-2,7","-2,3",-2,,,,,,,
384,18.01.15 06:23,1,"-2,7","-2,3",-2,,,,,,,
385,18.01.15 06:24,1,"-2,6","-2,2","-1,9",,,,,,,
386,18.01.15 06:25,1,"-2,5","-2,1","-1,8",,,,,,,
387,18.01.15 06:26,1,"-2,5","-2,1","-1,8",,,,,,,
388,18.01.15 06:27,1,"-2,5","-2,1","-1,7",,,,,,,
389,18.01.15 06:28,1,"-2,6","-2,1","-1,7",,,,,,,
