118,18.01.15 01:57,1,0,0,0,,,,,,,,2,8,1,"6,5"
119,18.01.15 01:58,1,0,0,0,,60,56,60,,,,2,1,0,0
120,18.01.15 01:59,1,0,0,0,,"0,0167","0,0179","0,0167","10,5",,Betriebsmeldung 1,0,0,0,0
121,18.01.15 02:00,1,0,0,0,,,,,,,,,,,
122,18.01.15 02:01,1,0,0,0,,,,,,,,,,,
123,18.01.15 02:02,1,0,0,0,,,,,,,,,,,
124,18.01.15 02:03,1,0,-1,0,,,,,,,,,,,
125,18.01.15 02:04,1,0,-1,0,,,,,,,,,,,
126,18.01.15 02:05,1,0,-1,0,,,,,,,,,,,
127,18.01.15 02:06,1,0,-1,0,,,,,,,,,,,
128,18.01.15 02:07,1,0,-1,0,,,,,,,,,,,
129,18.01.15 02:08,1,0,0,0,,,,,,,,,,,
130,18.01.15 02:09,1,0,0,0,,,,,,,,,,,
131,18.01.15 02:10,1,0,0,0,,,,,,,,,,,
132,18.01.15 02:11,1,0,0,0,,,,,,,,,,,
133,18.01.15 02:12,1,0,0,0,,,,,,,,,,,
134,18.01.15 02:13,1,0,0,0,,,,,,,,,,,
135,18.01.15 02:14,1,0,0,0,,,,,,,,,,,
136,18.01.15 02:15,1,0,0,0,,,,,,,,,,,
137,18.01.15 02:16,1,0,0,0,,,,,,,,,,,
138,18.01.15 02:17,1,0,0,0,,,,,,,,,,,
139,18.01.15 02:18,1,0,0,0,,,,,,,,,,,
140,18.01.15 02:19,1,0,0,0,,,,,,,,,,,
141,18.01.15 02:20,1,0,0,0,,,,,,,,,,,
142,18.01.15 02:21,1,0,-1,0,,,,,,,,,,,
143,18.01.15 02:22,1,0,-1,0,,,,,,,,,,,
144,18.01.15 02:23,1,0,-1,0,,,,,,,,,,,
145,18.01.15 02:24,1,0,-1,0,,,,,,,,,,,
146,18.01.15 02:25,1,0,-1,0,,,,,,,,,,,
147,18.01.15 02:26,1,0,-1,0,,,,,,,,,,,
148,18.01.15 02:27,1,0,-1,0,,,,,,,,,,,
149,18.01.15 02:28,1,0,0,0,,,,,,,,,,,
150,18.01.15 02:29,1,0,0,0,,,,,,,,,,,
151,18.01.15 02:30,1,0,0,0,,,,,,,,,,,
152,18.01.15 02:31,1,0,0,0,,,,,,,,,,,
153,18.01.15 02:32,1,0,0,0,,,,,,,,,,,
154,18.01.15 02:33,1,0,0,0,,,,,,,,,,,
155,18.01.15 02:34,1,0,0,0,,,,,,,,,,,
156,18.01.15 02:35,1,0,0,0,,,,,,,,,,,
157,18.01.15 02:36,1,0,0,0,,,,,,,,,,,
158,18.01.15 02:37,1,0,0,0,,,,,,,,,,,
159,18.01.15 02:38,1,0,0,0,,,,,,,,,,,
160,18.01.15 02:39,1,0,0,0,,,,,,,,,,,
161,18.01.15 02:40,1,0,0,0,,,,,,,,,,,
162,18.01.15 02:41,1,0,0,0,,,,,,,,,,,
163,18.01.15 02:42,1,0,0,0,,,,,,,,,,,
164,18.01.15 02:43,1,0,0,0,,,,,,,,,,,
165,18.01.15 02:44,1,0,0,0,,,,,,,,,,,
166,18.01.15 02:45,1,0,0,0,,,,,,,,,,,
167,18.01.15 02:46,1,0,0,0,,,,,,,,,,,
168,18.01.15 02:47,1,0,0,0,,,,,,,,,,,
169,18.01.15 02:48,1,0,0,0,,,,,,,,,,,
170,18.01.15 02:49,1,0,0,0,,,,,,,,,,,
171,18.01.15 02:50,1,0,0,0,,,,,,,,,,,
172,18.01.15 02:51,1,0,0,0,,,,,,,,,,,
173,18.01.15 02:52,1,0,0,0,,,,,,,,,,,
174,18.01.15 02:53,1,0,0,0,,,,,,,,,,,
175,18.01.15 02:54,1,0,0,0,,,,,,,,,,,
176,18.01.15 02:55,1,0,0,0,,,,,,,,,,,
177,18.01.15 02:56,1,0,0,0,,,,,,,,60,48,60,12
178,18.01.15 02:57,1,0,0,0,,,,,,,,0,0,0,0
179,18.01.15 02:58,1,0,0,0,,60,48,60,,,,0,0,0,0
180,18.01.15 02:59,1,0,0,0,,"0,0167",----,"0,0167",----,,Betriebsmeldung 2,0,0,0,0
181,18.01.15 03:00,1,0,0,0,,,,,,,,,,,
182,18.01.15 03:01,1,0,0,40,,,,,,,,,,,
183,18.01.15 03:02,1,0,0,40,,,,,,,,,,,
184,18.01.15 03:03,1,0,40,40,,,,,,,,,,,
185,18.01.15 03:04,1,0,40,40,,,,,,,,,,,
186,18.01.15 03:05,1,0,40,40,,,,,,,,,,,
187,18.01.15 03:06,1,0,40,40,,,,,,,,,,,
188,18.01.15 03:07,1,0,40,40,,,,,,,,,,,
189,18.01.15 03:08,1,0,40,40,,,,,,,,,,,
190,18.01.15 03:09,1,0,40,40,,,,,,,,,,,
191,18.01.15 03:10,1,0,40,40,,,,,,,,,,,
192,18.01.15 03:11,1,0,40,40,,,,,,,,,,,
193,18.01.15 03:12,1,40,40,40,,,,,,,,,,,
194,18.01.15 03:13,1,40,40,40,,,,,,,,,,,
195,18.01.15 03:14,1,40,40,0,,,,,,,,,,,
196,18.01.15 03:15,1,40,40,0,,,,,,,,,,,
197,18.01.15 03:16,1,40,0,0,,,,,,,,,,,
198,18.01.15 03:17,1,40,0,0,,,,,,,,,,,
199,18.01.15 03:18,1,40,40,0,,,,,,,,,,,
200,18.01.15 03:19,1,40,40,0,,,,,,,,,,,
201,18.01.15 03:20,1,40,40,0,,,,,,,,,,,
202,18.01.15 03:21,1,40,40,0,,,,,,,,,,,
203,18.01.15 03:22,1,40,40,0,,,,,,,,,,,
204,18.01.15 03:23,1,40,40,40,,,,,,,,,,,
205,18.01.15 03:24,1,40,40,40,,,,,,,,,,,
206,18.01.15 03:25,1,0,40,40,,,,,,,,,,,
207,18.01.15 03:26,1,0,40,40,,,,,,,,,,,
208,18.01.15 03:27,1,0,40,40,,,,,,,,,,,
209,18.01.15 03:28,1,0,40,40,,,,,,,,,,,
210,18.01.15 03:29,1,0,40,40,,,,,,,,,,,
211,18.01.15 03:30,1,0,40,40,,,,,,,,,,,
212,18.01.15 03:31,1,0,0,40,,,,,,,,,,,
213,18.01.15 03:32,1,0,0,40,,,,,,,,,,,
214,18.01.15 03:33,1,0,0,40,,,,,,,,,,,
215,18.01.15 03:34,1,0,0,40,,,,,,,,,,,
216,18.01.15 03:35,1,0,0,40,,,,,,,,,,,
217,18.01.15 03:36,1,0,0,40,,,,,,,,,,,
218,18.01.15 03:37,1,0,0,40,,,,,,,,,,,
219,18.01.15 03:38,1,0,0,40,,,,,,,,,,,
220,18.01.15 03:39,1,0,0,40,,,,,,,,,,,
221,18.01.15 03:40,1,0,0,40,,,,,,,,,,,
222,18.01.15 03:41,1,40,0,40,,,,,,,,,,,
223,18.01.15 03:42,1,40,0,40,,,,,,,,,,,
224,18.01.15 03:43,1,40,0,40,,,,,,,,,,,
225,18.01.15 03:44,1,40,0,40,,,,,,,,,,,
226,18.01.15 03:45,1,40,0,40,,,,,,,,,,,
227,18.01.15 03:46,1,40,0,40,,,,,,,,,,,
228,18.01.15 03:47,1,40,0,40,,,,,,,,,,,
229,18.01.15 03:48,1,40,0,40,,,,,,,,,,,
230,18.01.15 03:49,1,40,0,40,,,,,,,,,,,
231,18.01.15 03:50,1,40,0,40,,,,,,,,,,,
232,18.01.15 03:51,1,40,0,40,,,,,,,,,,,
233,18.01.15 03:52,1,40,0,40,,,,,,,,,,,
234,18.01.15 03:53,1,40,0,40,,,,,,,,,,,
235,18.01.15 03:54,1,0,0,40,,,,,,,,,,,
236,18.01.15 03:55,1,0,0,0,,,,,,,,,,,
237,18.01.15 03:56,1,0,0,0,,,,,,,,34,34,15,"9,5"
238,18.01.15 03:57,1,0,0,0,,,,,,,,0,0,0,0
239,18.01.15 03:58,1,0,0,0,,60,60,60,,,,0,0,0,0
240,18.01.15 03:59,1,0,0,0,,"0,0167","0,0167","0,0167","9,5",,,26,26,45,"9,5"
241,18.01.15 04:00,1,0,0,0,,,,,,,,,,,
242,18.01.15 04:01,1,0,0,0,,,,,,,,,,,
243,18.01.15 04:02,1,0,0,40,,,,,,,,,,,
244,18.01.15 04:03,1,0,0,50,,,,,,,,,,,
245,18.01.15 04:04,1,0,0,70,,,,,,,,,,,
246,18.01.15 04:05,1,0,0,0,,,,,,,,,,,
247,18.01.15 04:06,1,0,0,-1,,,,,,,,,,,
248,18.01.15 04:07,1,0,0,0,,,,,,,,,,,
249,18.01.15 04:08,1,0,0,0,,,,,,,,,,,
250,18.01.15 04:09,1,40,0,0,,,,,,,,,,,
251,18.01.15 04:10,1,50,0,40,,,,,,,,,,,
252,18.01.15 04:11,1,70,0,50,,,,,,,,,,,
253,18.01.15 04:12,1,0,0,70,,,,,,,,,,,
254,18.01.15 04:13,1,-1,0,0,,,,,,,,,,,
255,18.01.15 04:14,1,0,0,-1,,,,,,,,,,,
256,18.01.15 04:15,1,0,0,0,,,,,,,,,,,
257,18.01.15 04:16,1,0,0,0,,,,,,,,,,,
258,18.01.15 04:17,1,0,0,0,,,,,,,,,,,
259,18.01.15 04:18,1,0,0,0,,,,,,,,,,,
260,18.01.15 04:19,1,40,0,0,,,,,,,,,,,
261,18.01.15 04:20,1,50,0,50,,,,,,,,,,,
262,18.01.15 04:21,1,70,0,70,,,,,,,,,,,
263,18.01.15 04:22,1,0,0,0,,,,,,,,,,,
264,18.01.15 04:23,1,-1,40,-1,,,,,,,,,,,
265,18.01.15 04:24,1,0,50,0,,,,,,,,,,,
266,18.01.15 04:25,1,0,50,0,,,,,,,,,,,
267,18.01.15 04:26,1,0,70,0,,,,,,,,,,,
268,18.01.15 04:27,1,0,0,40,,,,,,,,,,,
269,18.01.15 04:28,1,50,-1,50,,,,,,,,,,,
270,18.01.15 04:29,1,70,0,0,,,,,,,,,,,
271,18.01.15 04:30,1,0,0,0,,,,,,,,,,,
272,18.01.15 04:31,1,-1,0,0,,,,,,,,,,,
273,18.01.15 04:32,1,0,40,0,,,,,,,,,,,
274,18.01.15 04:33,1,0,50,0,,,,,,,,,,,
275,18.01.15 04:34,1,0,0,0,,,,,,,,,,,
276,18.01.15 04:35,1,40,50,0,,,,,,,,,,,
277,18.01.15 04:36,1,50,70,0,,,,,,,,,,,
278,18.01.15 04:37,1,0,0,0,,,,,,,,,,,
279,18.01.15 04:38,1,0,-1,0,,,,,,,,,,,
280,18.01.15 04:39,1,0,0,0,,,,,,,,,,,
281,18.01.15 04:40,1,0,0,0,,,,,,,,,,,
282,18.01.15 04:41,1,0,0,0,,,,,,,,,,,
283,18.01.15 04:42,1,0,40,0,,,,,,,,,,,
284,18.01.15 04:43,1,0,50,0,,,,,,,,,,,
285,18.01.15 04:44,1,0,0,0,,,,,,,,,,,
286,18.01.15 04:45,1,0,0,0,,,,,,,,,,,
287,18.01.15 04:46,1,0,0,0,,,,,,,,,,,
288,18.01.15 04:47,1,0,0,0,,,,,,,,,,,
289,18.01.15 04:48,1,0,0,0,,,,,,,,,,,
290,18.01.15 04:49,1,0,0,40,,,,,,,,,,,
291,18.01.15 04:50,1,0,0,50,,,,,,,,,,,
292,18.01.15 04:51,1,0,0,70,,,,,,,,,,,
293,18.01.15 04:52,1,0,0,0,,,,,,,,,,,
294,18.01.15 04:53,1,0,0,-1,,,,,,,,,,,
295,18.01.15 04:54,1,0,0,0,,,,,,,,,,,
296,18.01.15 04:55,1,0,0,0,,,,,,,,,,,
297,18.01.15 04:56,1,40,0,0,,,,,,,,44,48,40,6
298,18.01.15 04:57,1,50,0,40,,,,,,,,5,5,6,"0,5"
299,18.01.15 04:58,1,70,0,50,,57,58,56,,,,4,2,5,"2,5"
300,18.01.15 04:59,1,0,0,70,,"0,0175","0,0172","0,0179",6,,,4,3,5,"1,5"
301,18.01.15 05:00,1,-1,0,0,,,,,,,,,,,
302,18.01.15 05:01,1,0,0,-1,,,,,,,,,,,
303,18.01.15 05:02,1,0,0,0,,,,,,,,,,,
304,18.01.15 05:03,1,0,0,0,,,,,,,,,,,
305,18.01.15 05:04,1,0,0,0,,,,,,,,,,,
306,18.01.15 05:05,1,0,0,0,,,,,,,,,,,
307,18.01.15 05:06,1,40,0,0,,,,,,,,,,,
308,18.01.15 05:07,1,50,0,50,,,,,,,,,,,
309,18.01.15 05:08,1,70,0,70,,,,,,,,,,,
310,18.01.15 05:09,1,0,0,0,,,,,,,,,,,
311,18.01.15 05:10,1,-1,40,-1,,,,,,,,,,,
312,18.01.15 05:11,1,0,50,0,,,,,,,,,,,
313,18.01.15 05:12,1,0,50,0,,,,,,,,,,,
314,18.01.15 05:13,1,0,70,0,,,,,,,,,,,
315,18.01.15 05:14,1,0,0,40,,,,,,,,,,,
316,18.01.15 05:15,1,50,-1,50,,,,,,,,,,,
317,18.01.15 05:16,1,70,0,0,,,,,,,,,,,
318,18.01.15 05:17,1,0,0,0,,,,,,,,,,,
319,18.01.15 05:18,1,-1,0,0,,,,,,,,,,,
320,18.01.15 05:19,1,0,40,0,,,,,,,,,,,
321,18.01.15 05:20,1,0,50,0,,,,,,,,,,,
322,18.01.15 05:21,1,0,0,0,,,,,,,,,,,
323,18.01.15 05:22,1,40,50,0,,,,,,,,,,,
324,18.01.15 05:23,1,50,70,0,,,,,,,,,,,
325,18.01.15 05:24,1,0,0,0,,,,,,,,,,,
326,18.01.15 05:25,1,0,-1,0,,,,,,,,,,,
327,18.01.15 05:26,1,0,0,0,,,,,,,,,,,
328,18.01.15 05:27,1,0,0,0,,,,,,,,,,,
329,18.01.15 05:28,1,0,0,0,,,,,,,,,,,
330,18.01.15 05:29,1,40,0,40,,,,,,,,,,,
331,18.01.15 05:30,1,40,0,50,,,,,,,,,,,
332,18.01.15 05:31,1,40,40,70,,,,,,,,,,,
333,18.01.15 05:32,1,40,50,0,,,,,,,,,,,
334,18.01.15 05:33,1,40,70,-1,,,,,,,,,,,
335,18.01.15 05:34,1,40,0,0,,,,,,,,,,,
336,18.01.15 05:35,1,40,-1,0,,,,,,,,,,,
337,18.01.15 05:36,1,40,0,40,,,,,,,,,,,
338,18.01.15 05:37,1,40,0,40,,,,,,,,,,,
339,18.01.15 05:38,1,40,0,40,,,,,,,,,,,
340,18.01.15 05:39,1,40,0,40,,,,,,,,,,,
341,18.01.15 05:40,1,40,50,40,,,,,,,,,,,
342,18.01.15 05:41,1,40,70,40,,,,,,,,,,,
343,18.01.15 05:42,1,40,0,40,,,,,,,,,,,
344,18.01.15 05:43,1,40,-1,40,,,,,,,,,,,
345,18.01.15 05:44,1,40,0,40,,,,,,,,,,,
346,18.01.15 05:45,1,40,0,40,,,,,,,,,,,
347,18.01.15 05:46,1,40,0,40,,,,,,,,,,,
348,18.01.15 05:47,1,40,40,40,,,,,,,,,,,
349,18.01.15 05:48,1,40,50,40,,,,,,,,,,,
350,18.01.15 05:49,1,40,0,40,,,,,,,,,,,
351,18.01.15 05:50,1,40,0,40,,,,,,,,,,,
352,18.01.15 05:51,1,40,0,40,,,,,,,,,,,
353,18.01.15 05:52,1,0,0,40,,,,,,,,,,,
354,18.01.15 05:53,1,0,0,40,,,,,,,,,,,
355,18.01.15 05:54,1,0,0,40,,,,,,,,,,,
356,18.01.15 05:55,1,50,0,40,,,,,,,,,,,
357,18.01.15 05:56,1,70,0,40,,,,,,,,24,40,27,"14,5"
358,18.01.15 05:57,1,0,0,40,,,,,,,,4,7,3,"3,5"
359,18.01.15 05:58,1,0,-1,40,,57,55,57,,,,3,4,2,"1,5"
360,18.01.15 05:59,1,40,0,0,,"0,0175","0,0182","0,0175","21,5",,Betriebsmeldung 1,26,4,25,"21,5"
361,18.01.15 06:00,1,50,0,40,,,,,,,,,,,
362,18.01.15 06:01,1,70,0,50,,,,,,,,,,,
363,18.01.15 06:02,1,0,0,70,,,,,,,,,,,
364,18.01.15 06:03,1,-1,40,0,,,,,,,,,,,
365,18.01.15 06:04,1,0,40,-1,,,,,,,,,,,
366,18.01.15 06:05,1,0,40,0,,,,,,,,,,,
367,18.01.15 06:06,1,0,40,0,,,,,,,,,,,
368,18.01.15 06:07,1,0,40,0,,,,,,,,,,,
369,18.01.15 06:08,1,0,40,0,,,,,,,,,,,
370,18.01.15 06:09,1,40,40,0,,,,,,,,,,,
371,18.01.15 06:10,1,50,40,50,,,,,,,,,,,
372,18.01.15 06:11,1,70,40,70,,,,,,,,,,,
373,18.01.15 06:12,1,0,40,0,,,,,,,,,,,
374,18.01.15 06:13,1,-1,40,-1,,,,,,,,,,,
375,18.01.15 06:14,1,0,40,0,,,,,,,,,,,
376,18.01.15 06:15,1,0,40,0,,,,,,,,,,,
377,18.01.15 06:16,1,0,40,0,,,,,,,,,,,
378,18.01.15 06:17,1,0,40,40,,,,,,,,,,,
379,18.01.15 06:18,1,50,40,50,,,,,,,,,,,
380,18.01.15 06:19,1,70,40,0,,,,,,,,,,,
381,18.01.15 06:20,1,0,40,0,,,,,,,,,,,
382,18.01.15 06:21,1,-1,40,0,,,,,,,,,,,
383,18.01.15 06:22,1,0,40,0,,,,,,,,,,,
384,18.01.15 06:23,1,0,40,0,,,,,,,,,,,
385,18.01.15 06:24,1,0,40,0,,,,,,,,,,,
386,18.01.15 06:25,1,40,40,0,,,,,,,,,,,
387,18.01.15 06:26,1,50,70,0,,,,,,,,,,,
388,18.01.15 06:27,1,0,0,0,,,,,,,,,,,
389,18.01.15 06:28,1,0,-1,0,,,,,,,,,,,
390,18.01.15 06:29,1,0,0,0,,,,,,,,,,,
391,18.01.15 06:30,1,0,0,0,,,,,,,,,,,
392,18.01.15 06:31,1,40,0,40,,,,,,,,,,,
393,18.01.15 06:32,1,40,0,40,,,,,,,,,,,
394,18.01.15 06:33,1,40,0,40,,,,,,,,,,,
395,18.01.15 06:34,1,40,0,40,,,,,,,,,,,
396,18.01.15 06:35,1,40,0,40,,,,,,,,,,,
397,18.01.15 06:36,1,0,0,40,,,,,,,,,,,
398,18.01.15 06:37,1,0,0,0,,,,,,,,,,,
399,18.01.15 06:38,1,0,0,0,,,,,,,,,,,
400,18.01.15 06:39,1,0,0,0,,,,,,,,,,,
401,18.01.15 06:40,1,0,0,0,,,,,,,,,,,
402,18.01.15 06:41,1,0,0,0,,,,,,,,,,,
403,18.01.15 06:42,1,0,0,0,,,,,,,,,,,
404,18.01.15 06:43,1,0,0,0,,,,,,,,,,,
405,18.01.15 06:44,1,0,0,40,,,,,,,,,,,
406,18.01.15 06:45,1,0,0,50,,,,,,,,,,,
407,18.01.15 06:46,1,0,0,70,,,,,,,,,,,
408,18.01.15 06:47,1,0,0,0,,,,,,,,,,,
409,18.01.15 06:48,1,0,0,-1,,,,,,,,,,,
410,18.01.15 06:49,1,0,0,0,,,,,,,,,,,
411,18.01.15 06:50,1,0,0,0,,,,,,,,,,,
412,18.01.15 06:51,1,40,0,0,,,,,,,,,,,
413,18.01.15 06:52,1,50,0,40,,,,,,,,,,,
414,18.01.15 06:53,1,70,0,50,,,,,,,,,,,
415,18.01.15 06:54,1,0,0,70,,,,,,,,,,,
416,18.01.15 06:55,1,-1,0,0,,,,,,,,,,,
417,18.01.15 06:56,1,70,0,-1,,,,,,,,35,34,37,2
418,18.01.15 06:57,1,70,0,0,,,,,,,,5,0,5,5
419,18.01.15 06:58,1,70,0,0,,56,59,56,,,,8,2,4,4
420,18.01.15 06:59,1,70,70,0,,"0,0179","0,0169","0,0179",14,,Betriebsmeldung 1,8,23,10,14
421,18.01.15 07:00,1,70,70,0,,,,,,,,,,,
422,18.01.15 07:01,1,70,70,0,,,,,,,,,,,
423,18.01.15 07:02,1,70,70,0,,,,,,,,,,,
424,18.01.15 07:03,1,70,70,-1,,,,,,,,,,,
425,18.01.15 07:04,1,70,70,0,,,,,,,,,,,
426,18.01.15 07:05,1,70,70,0,,,,,,,,,,,
427,18.01.15 07:06,1,70,70,0,,,,,,,,,,,
428,18.01.15 07:07,1,70,70,0,,,,,,,,,,,
429,18.01.15 07:08,1,70,70,0,,,,,,,,,,,
